id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age
18453,1.15,0.426262878,SEDAN,3,M,B,3
18454,1.3,0.162974184,SEDAN,3,M,B,4
18467,2.13,0.874280968,MCARA,4,M,B,6
18468,1.89,0.577852226,HBACK,2,F,B,2
18471,1.06,0.307255069,HDTOP,4,M,B,1
18472,1,0.306628331,UTE,3,F,B,4
18478,2.07,0.645639991,STNWG,4,F,B,2
18479,1.28,0.540938953,HBACK,3,F,B,1
18480,1.57,0.243324176,TRUCK,2,M,B,2
18481,3.45,0.888160709,HBACK,2,F,B,5
18482,1.45,0.50035054,SEDAN,3,M,B,2
18486,2.12,0.485583688,SEDAN,1,F,B,4
18495,0.53,0.856575696,PANVN,4,M,B,4
18498,1.51,0.807459984,HBACK,1,M,B,2
18499,0.42,0.433174109,SEDAN,4,F,B,3
18500,1.56,0.472563749,SEDAN,2,F,B,1
18507,4.14,0.52964721,STNWG,2,F,B,1
18509,1.32,0.838132943,COUPE,4,M,B,6
18513,1.11,0.925423048,SEDAN,3,F,B,2
18520,1.17,0.390009338,SEDAN,3,F,B,6
18522,0.91,0.839626742,HBACK,3,M,B,3
18523,0.99,0.493145878,SEDAN,3,F,B,4
18526,0.67,0.38138281,COUPE,4,F,B,1
18527,0.8,0.850640426,TRUCK,4,M,B,2
18529,1.24,0.813284654,HBACK,3,F,B,2
18538,1.47,0.744363117,HBACK,2,M,B,2
18539,5.08,0.388784887,STNWG,1,M,B,3
18542,1.45,0.193303456,HBACK,2,M,B,4
18543,0.91,0.248127839,SEDAN,3,F,B,6
18548,3.44,0.586095452,STNWG,2,F,B,2
18550,0.94,0.557007767,SEDAN,3,F,B,6
18551,3.15,0.54052348,STNWG,1,M,B,6
18555,1.72,0.443231903,STNWG,4,F,B,4
18564,4.37,0.47908273,STNWG,2,F,B,4
18566,0.89,0.60119407,SEDAN,4,F,B,3
18569,1.35,0.530417019,HBACK,2,M,B,4
18572,1.49,0.358875285,HBACK,2,F,B,1
18575,2.22,0.850592311,SEDAN,3,F,B,2
18582,1.82,0.15639793,SEDAN,3,F,B,2
18583,1.26,0.221390945,SEDAN,4,F,B,4
18585,1.04,0.849121222,HBACK,3,F,B,5
18589,1.38,0.640495612,HBACK,2,F,B,4
18597,1.9,0.495622897,STNWG,3,F,B,3
18598,1.46,0.287790433,HBACK,2,F,B,4
18606,0.4,0.121770441,SEDAN,4,M,B,4
18607,1.28,0.886010212,SEDAN,3,F,B,4
18612,3.19,0.732338426,STNWG,1,M,B,6
18618,1.41,0.285020447,SEDAN,3,M,B,6
18621,1.4,0.380205529,SEDAN,3,F,B,3
18625,1.2,0.802962192,SEDAN,3,M,B,2
18626,3.4,0.939553508,HDTOP,2,F,B,2
18629,1.79,0.349124058,HBACK,2,F,B,6
18638,1.54,0.999368829,PANVN,3,M,B,2
18639,2.78,0.478950114,STNWG,1,F,B,3
18643,1.04,0.921466328,HBACK,3,M,B,2
18650,2.53,0.416063205,STNWG,4,M,B,3
18651,1.43,0.608432541,STNWG,4,F,B,4
18657,1.09,0.224132459,SEDAN,4,F,B,3
18658,1.43,0.548354621,PANVN,4,M,B,5
18666,1.51,0.103443482,MIBUS,4,M,B,2
18668,1.05,0.849221802,HDTOP,4,F,B,3
18670,1.5,0.547941927,SEDAN,2,F,B,3
18671,1.54,0.640344712,SEDAN,3,F,B,4
18673,0.46,0.908867505,SEDAN,4,F,B,6
18676,0.9,0.798368788,HBACK,3,F,B,5
18677,3.31,0.538638016,UTE,2,M,B,1
18678,1.04,0.3067556,SEDAN,3,F,B,3
18680,0.64,0.383696488,UTE,4,M,B,4
18681,1.27,0.088605234,UTE,4,M,B,2
18682,3.84,0.721973806,STNWG,3,M,B,2
18686,1.65,0.436103636,HBACK,1,M,B,3
18688,1.5,0.814451197,UTE,4,M,B,3
18689,0.43,0.23433683,UTE,4,M,B,2
18690,4.06,0.278766619,STNWG,2,M,B,3
18696,1.26,0.223901232,SEDAN,4,F,B,4
18697,1.07,0.453377476,HBACK,3,M,B,2
18703,1.63,0.844121313,HBACK,1,M,B,6
18705,1.93,0.874348129,UTE,2,M,B,3
18707,3.07,0.271281327,STNWG,1,F,B,4
18720,1.84,0.963816015,SEDAN,2,F,B,4
18721,0.85,0.633074311,HBACK,3,F,B,5
18730,1.76,0.212377905,PANVN,3,M,B,5
18733,0.91,0.622753742,HBACK,3,F,B,3
18736,1.15,0.443076266,HBACK,4,M,B,4
18737,1.09,0.871043604,SEDAN,4,F,B,4
18738,1.92,0.673933531,HDTOP,3,F,B,2
18739,1.54,0.481086794,SEDAN,2,M,B,2
18742,1.42,0.547393691,HBACK,1,F,B,4
18744,0.92,0.107845799,HBACK,3,F,B,5
18749,1.34,0.22736249,SEDAN,3,F,B,2
18755,0.97,0.401828409,SEDAN,3,F,B,4
18765,2.98,0.55326189,STNWG,3,F,B,3
18766,1.79,0.625631498,SEDAN,2,F,B,3
18772,0.77,0.41291096,HBACK,3,F,B,2
18773,0.96,0.417812904,COUPE,4,M,B,4
18774,1.09,0.40355574,SEDAN,3,M,B,3
18777,1.81,0.437785273,UTE,2,M,B,2
18778,1.95,0.224346709,HBACK,1,F,B,2
18787,4.15,0.999373235,STNWG,3,M,B,5
18788,1.66,0.247857814,HBACK,2,F,B,1
18789,1.88,0.450412506,HBACK,2,F,B,5
18791,0.31,0.405914829,HBACK,4,M,B,5
18802,1.29,0.457019065,SEDAN,3,F,B,4
18803,0.56,0.673740742,HBACK,4,F,B,3
18808,1.78,0.52718291,SEDAN,1,F,B,4
18810,0.92,0.868128894,SEDAN,4,F,B,3
18813,1.42,0.275540376,SEDAN,2,F,B,4
18815,1.11,0.253916128,UTE,4,M,B,1
18818,1.29,0.528278794,HBACK,2,F,B,4
18829,0.95,0.451933806,STNWG,3,F,B,6
18834,2.06,0.216182295,STNWG,2,M,B,5
18837,1.31,0.857358515,SEDAN,4,M,B,3
18838,4.24,0.228600411,STNWG,2,M,B,6
18840,0.6,0.875944823,HBACK,4,M,B,5
18843,1.82,0.283537784,HBACK,1,M,B,3
18844,0.41,0.874560387,STNWG,4,F,B,4
18845,3.54,0.192519054,HDTOP,3,F,B,2
18850,1.59,0.24693855,SEDAN,3,F,B,2
18855,0.98,0.635101952,SEDAN,4,M,B,5
18862,1.23,0.524921874,HBACK,2,M,B,4
18867,1.52,0.216738156,HBACK,2,F,B,2
18868,1.66,0.318349767,SEDAN,2,F,B,3
18871,1.21,0.438511809,SEDAN,3,M,B,4
18876,1.41,0.522455574,HBACK,1,F,B,4
18880,1.43,0.241693228,SEDAN,3,M,B,3
18889,5.58,0.30383123,STNWG,2,F,B,3
18892,2.2,0.532954569,SEDAN,1,F,B,1
18895,1.44,0.921372568,HBACK,2,M,B,3
18897,2.1,0.603519924,HBACK,2,F,B,5
18898,2.57,0.596979219,STNWG,2,M,B,4
18899,0.81,0.343929123,TRUCK,4,M,B,3
18900,1.27,0.444386458,SEDAN,4,F,B,2
18901,0.8,0.600408222,SEDAN,4,F,B,4
18903,1.41,0.487176743,SEDAN,3,M,B,5
18904,1.06,0.480945975,SEDAN,3,M,B,1
18907,1.29,0.101392096,HBACK,1,F,B,3
18909,2.33,0.494291674,SEDAN,1,M,B,4
18910,0.9,0.15416497,STNWG,4,M,B,1
18913,1.24,0.726317881,SEDAN,3,F,B,4
18921,1.41,0.781964384,HBACK,1,F,B,3
18923,0.43,0.333480831,HBACK,4,F,B,2
18926,3.27,0.299756374,UTE,2,M,B,4
18927,1.16,0.59163315,SEDAN,4,F,B,5
18928,0.44,0.304539387,HBACK,4,F,B,3
18936,1.67,0.275800178,SEDAN,3,M,B,5
18937,1.64,0.161164629,STNWG,4,M,B,3
18938,3.62,0.622752725,HDTOP,2,M,B,5
18942,1.3,0.42591295,HBACK,2,M,B,5
18944,2.27,0.917875777,HBACK,2,F,B,4
18945,1.25,0.99937323,HBACK,3,F,B,1
18946,1.83,0.842960644,HBACK,2,M,B,1
18948,0.91,0.622678473,SEDAN,3,F,B,2
18950,2.77,0.543521228,STNWG,3,F,B,2
18951,1.17,0.63831106,SEDAN,3,F,B,4
18952,1.83,0.212318734,HBACK,1,F,B,2
18956,1.51,0.837471631,TRUCK,2,M,B,4
18957,1.34,0.174363211,HBACK,2,F,B,6
18959,0.77,0.170744275,HBACK,3,F,B,6
18960,3.53,0.575405827,STNWG,4,F,B,3
18966,1.78,0.999359991,PANVN,3,M,B,4
18969,4.76,0.784312261,STNWG,1,F,B,3
18973,1.51,0.904434515,SEDAN,3,M,B,2
18974,1.44,0.672046008,HBACK,3,F,B,3
18979,1.93,0.187442019,TRUCK,3,M,B,6
18986,1.61,0.267635742,PANVN,3,M,B,5
18987,1.31,0.172076178,SEDAN,3,M,B,3
18989,4.68,0.279481676,TRUCK,1,M,B,2
18992,0.73,0.190699624,TRUCK,4,M,B,6
18998,0.68,0.353337824,SEDAN,4,F,B,3
19004,0.47,0.999363206,PANVN,4,M,B,4
19005,1.93,0.587013394,SEDAN,2,F,B,5
19006,1.78,0.876903253,SEDAN,2,M,B,5
19007,2.97,0.585691364,STNWG,3,M,B,4
19010,5.56,0.530512174,SEDAN,2,F,B,3
19011,2.95,0.49294478,STNWG,1,M,B,3
19014,0.67,0.089537492,COUPE,4,F,B,2
19019,4.28,0.843425645,STNWG,2,F,B,1
19021,1.01,0.157293953,HBACK,3,F,B,4
19022,1.97,0.538670731,SEDAN,1,M,B,4
19024,0.62,0.433825551,SEDAN,4,F,B,6
19025,1.98,0.147409883,HBACK,2,F,B,2
19033,1.5,0.181932962,UTE,4,M,B,1
19038,0.97,0.288810124,SEDAN,3,F,B,3
19039,4.81,0.556436902,STNWG,1,M,B,5
19046,4.72,0.47059595,STNWG,1,F,B,4
19054,2.08,0.137900909,HBACK,2,M,B,5
19059,4.64,0.503886952,STNWG,1,M,B,4
19061,0.78,0.37400306,HBACK,3,M,B,2
19063,2.53,0.655419721,STNWG,2,M,B,4
19064,0.4,0.592593068,SEDAN,4,M,B,4
19065,0.96,0.725854144,HBACK,3,F,B,3
19068,0.96,0.480552112,SEDAN,3,M,B,4
19071,1.17,0.587915887,SEDAN,3,M,B,2
19072,0.85,0.151630821,HBACK,4,F,B,4
19078,1.04,0.208274704,SEDAN,3,F,B,4
19080,1.19,0.580814419,HBACK,2,F,B,2
19081,2.68,0.09082074,HDTOP,2,F,B,3
19084,1.52,0.504676561,HBACK,1,F,B,1
19088,0.54,0.197086293,HBACK,4,M,B,5
19090,1.71,0.216798205,HBACK,2,F,B,1
19091,1.34,0.102008385,UTE,2,M,B,3
19095,2,0.432492384,SEDAN,3,F,B,3
19096,1.71,0.585676593,HBACK,1,F,B,3
19098,1.04,0.419922216,HBACK,4,F,B,2
19099,1.17,0.44168197,COUPE,4,M,B,1
19102,1.01,0.635629262,HBACK,3,M,B,6
19103,1.85,0.858004697,SEDAN,2,M,B,5
19106,1.42,0.108365092,STNWG,4,M,B,2
19117,0.47,0.446468399,HBACK,4,F,B,6
19123,1.04,0.569135943,HBACK,3,M,B,2
19128,4.01,0.725713094,STNWG,2,M,B,4
19131,1.22,0.655750881,SEDAN,3,M,B,2
19134,1.1,0.798103376,HBACK,2,F,B,4
19136,1.79,0.453138344,SEDAN,2,M,B,3
19137,2.23,0.845380303,HBACK,3,M,B,1
19140,1.62,0.292232439,HBACK,2,M,B,5
19146,2.79,0.513622544,STNWG,1,F,B,2
19148,1.83,0.853135515,SEDAN,2,F,B,6
19150,1.21,0.856228456,SEDAN,3,F,B,3
19160,0.97,0.145386687,SEDAN,4,F,B,2
19162,1.23,0.609162358,SEDAN,3,F,B,4
19164,1.94,0.282091246,HBACK,2,M,B,3
19166,1.48,0.349057052,SEDAN,3,M,B,5
19168,2.06,0.562723448,SEDAN,3,F,B,2
19169,3.22,0.177964731,STNWG,3,M,B,3
19179,0.63,0.628491731,COUPE,4,M,B,2
19181,2.12,0.788717155,HBACK,2,M,B,3
19185,0.73,0.855970488,HBACK,4,F,B,4
19186,2.24,0.856389455,HBACK,2,F,B,3
19189,1.38,0.859687637,STNWG,4,M,B,2
19191,0.44,0.360890919,SEDAN,4,F,B,5
19192,1.15,0.43980927,STNWG,4,M,B,2
19193,1.99,0.857542495,STNWG,2,M,B,6
19194,1.25,0.859323768,SEDAN,4,M,B,4
19205,2.68,0.855849138,SEDAN,1,F,B,2
19206,1.3,0.913893882,SEDAN,4,M,B,4
19209,2.23,0.903018359,UTE,4,M,B,6
19212,1.81,0.238901316,HBACK,2,M,B,4
19213,2.03,0.999363679,PANVN,3,M,B,6
19215,0.19,0.615314348,HBACK,4,F,B,3
19219,1.32,0.226687883,SEDAN,4,M,B,5
19220,1.71,0.854333345,HBACK,2,F,B,2
19229,1.29,0.172049096,SEDAN,4,F,B,5
19230,3.57,0.854047663,STNWG,1,M,B,1
19233,0.46,0.85392684,HBACK,4,F,B,5
19236,1.38,0.544399259,STNWG,4,F,B,4
19238,2.47,0.238784068,SEDAN,2,F,B,3
19241,1.62,0.677558987,SEDAN,3,M,B,4
19242,1.21,0.651838296,STNWG,4,F,B,2
19244,1.32,0.787354699,SEDAN,3,M,B,6
19247,2,0.212414656,HBACK,3,F,B,3
19249,1.54,0.237867332,TRUCK,1,M,B,1
19253,2.58,0.564492149,SEDAN,2,F,B,2
19256,4.78,0.836713345,STNWG,1,F,B,3
19258,0.8,0.683105619,SEDAN,4,F,B,3
19259,1.28,0.999364456,HBACK,2,M,B,2
19262,2.9,0.191485212,STNWG,2,F,B,6
19276,1.76,0.287323348,SEDAN,2,M,B,2
19277,3.55,0.556023128,STNWG,3,M,B,3
19278,1.2,0.206708308,HBACK,2,F,B,4
19287,2.33,0.389207612,SEDAN,1,F,B,5
19290,3.12,0.209722409,STNWG,1,F,B,5
19292,0.97,0.103203808,HBACK,2,M,B,4
19293,0.45,0.193796158,STNWG,4,M,B,4
19296,0.38,0.866918299,SEDAN,4,M,B,4
19300,1.17,0.858531421,SEDAN,4,F,B,3
19310,1.43,0.476950035,HBACK,1,F,B,3
19313,1.44,0.630532989,STNWG,4,M,B,3
19316,1.18,0.595029147,HBACK,3,M,B,3
19321,2.03,0.874819996,STNWG,3,F,B,2
19323,0.47,0.540992053,STNWG,4,M,B,2
19328,0.84,0.375909738,HBACK,3,F,B,2
19329,1.91,0.499955238,STNWG,3,M,B,3
19333,1.62,0.509223464,SEDAN,2,M,B,3
19335,2.94,0.649462454,STNWG,3,M,B,4
19342,2.27,0.174888363,HDTOP,3,M,B,2
19344,1.68,0.225514016,STNWG,4,M,B,4
19346,1.08,0.201082354,UTE,4,F,B,3
19347,0.96,0.290034057,HBACK,3,F,B,6
19357,1.82,0.183100723,SEDAN,2,F,B,3
19361,0.72,0.383959538,HBACK,4,F,B,4
19363,1.34,0.999377251,HBACK,3,M,B,5
19365,1.74,0.599504569,SEDAN,2,F,B,5
19366,2.05,0.999367879,SEDAN,3,F,B,3
19372,1.86,0.479266492,HBACK,2,F,B,2
19376,1.67,0.342453159,SEDAN,2,F,B,5
19379,0.26,0.895417116,MIBUS,4,M,B,5
19380,2.42,0.128112358,SEDAN,1,F,B,4
19381,1.48,0.364320387,HBACK,1,M,B,6
19388,1.46,0.192009738,HBACK,2,M,B,5
19396,1.42,0.865433167,SEDAN,3,M,B,4
19400,2.35,0.27615918,SEDAN,2,F,B,4
19401,2.02,0.361508752,SEDAN,3,M,B,2
19402,1.21,0.405295259,STNWG,3,F,B,4
19405,1.34,0.857151374,HBACK,2,F,B,4
19406,0.47,0.872343344,SEDAN,4,F,B,5
19408,2.99,0.86207728,STNWG,3,M,B,4
19411,1.13,0.847346209,SEDAN,3,F,B,4
19421,1.5,0.205203868,SEDAN,2,F,B,3
19424,2.02,0.204579047,HBACK,1,F,B,6
19425,2.04,0.410654202,SEDAN,1,M,B,5
19426,2.03,0.877586052,SEDAN,1,F,B,4
19431,2.69,0.664765823,STNWG,3,M,B,5
19432,3.62,0.09640894,TRUCK,1,F,B,3
19436,0.7,0.280304044,COUPE,4,M,B,1
19438,5.75,0.616071385,STNWG,1,F,B,1
19443,4,0.196980271,UTE,1,M,B,1
19446,2.25,0.489603298,SEDAN,1,F,B,2
19448,1.79,0.26367162,HBACK,2,F,B,4
19449,1.38,0.494365788,HBACK,1,F,B,4
19455,1.45,0.197304076,HBACK,1,M,B,2
19461,4.01,0.317384646,STNWG,2,F,B,3
19465,2.41,0.895914545,HBACK,1,M,B,6
19466,0.57,0.871242796,HBACK,4,F,B,6
19468,1.03,0.836385539,SEDAN,4,F,B,3
19470,1.69,0.840391074,SEDAN,1,F,B,3
19471,0.89,0.641946952,SEDAN,4,F,B,6
19473,3.04,0.307250504,STNWG,3,M,B,5
19475,1.18,0.577708992,STNWG,3,F,B,3
19478,2.37,0.519056547,STNWG,4,M,B,2
19481,1.12,0.155348259,HBACK,3,F,B,3
19484,1.94,0.399796156,HBACK,3,F,B,4
19486,1.86,0.3954285,SEDAN,1,F,B,5
19487,1.23,0.208662609,HBACK,4,M,B,3
19489,0.59,0.4744282,HBACK,4,F,B,3
19492,0.97,0.584777299,UTE,4,M,B,3
19499,1.85,0.406153663,SEDAN,2,F,B,2
19500,0.5,0.393599007,SEDAN,4,F,B,6
19504,4.07,0.201422443,STNWG,2,F,B,3
19505,0.84,0.862375878,HBACK,3,M,B,5
19506,1.23,0.862943193,SEDAN,3,F,B,3
19507,4.16,0.999372958,STNWG,3,F,B,3
19511,1.36,0.488110068,HBACK,2,M,B,3
19512,0.46,0.631991917,HBACK,4,M,B,3
19514,0.44,0.206457422,UTE,4,M,B,6
19515,2.11,0.490886559,HBACK,1,M,B,4
19523,2.19,0.676623617,SEDAN,1,F,B,3
19528,1.32,0.892015946,SEDAN,3,M,B,2
19533,2.28,0.884834972,SEDAN,2,F,B,4
19534,1.32,0.226291791,SEDAN,4,M,B,3
19535,0.86,0.629195417,HBACK,4,M,B,6
19538,0.99,0.850896949,HBACK,3,F,B,4
19541,1.07,0.853486293,STNWG,3,F,B,3
19548,2.56,0.841841073,SEDAN,1,F,B,4
19549,0.79,0.855841655,HBACK,3,M,B,4
19551,0.74,0.529510428,SEDAN,4,F,B,4
19552,1.56,0.213127589,HBACK,2,F,B,4
19556,4.36,0.907632334,STNWG,2,M,B,5
19561,2.07,0.452619054,SEDAN,1,F,B,3
19565,1.78,0.63910491,STNWG,2,F,B,4
19567,2.53,0.210119049,SEDAN,2,F,B,4
19569,2.43,0.591520782,HBACK,1,M,B,4
19571,0.71,0.860680569,HBACK,4,F,B,4
19572,1.41,0.204639849,HBACK,1,M,B,6
19573,2.67,0.261301993,STNWG,2,F,B,2
19574,1.14,0.457448339,HBACK,2,M,B,6
19576,1.66,0.69651345,HBACK,1,F,B,5
19578,1.97,0.207788531,HBACK,3,F,B,4
19580,1.32,0.849869637,SEDAN,3,M,B,3
19582,1.87,0.496646991,SEDAN,1,M,B,1
19583,1.32,0.862591794,HBACK,3,F,B,3
19584,0.46,0.434680295,SEDAN,4,M,B,6
19585,1.97,0.84928769,STNWG,4,M,B,4
19586,1.33,0.208242853,PANVN,3,M,B,1
19588,2.33,0.245194038,STNWG,3,F,B,3
19589,2.47,0.242601748,SEDAN,1,M,B,4
19590,1.56,0.636060141,HBACK,1,F,B,2
19594,2.27,0.436878273,SEDAN,2,M,B,6
19596,1.02,0.443972349,SEDAN,3,F,B,3
19597,0.56,0.310132522,SEDAN,4,F,B,2
19598,1.5,0.249912673,HBACK,2,F,B,4
19604,4.57,0.862264767,TRUCK,1,M,B,5
19605,1.31,0.327619191,MIBUS,4,F,B,2
19623,6.09,0.894502644,STNWG,2,M,B,3
19625,1.93,0.100545474,HBACK,1,M,B,4
19633,1.75,0.571321971,HBACK,2,F,B,4
19637,1.87,0.44071554,HBACK,1,M,B,3
19639,1.34,0.86492242,HBACK,3,F,B,5
19642,5.66,0.89570207,STNWG,1,F,B,2
19651,1.11,0.758730317,SEDAN,3,M,B,6
19652,0.46,0.159325115,HBACK,4,M,B,5
19653,0.97,0.267014786,SEDAN,4,M,B,4
19654,0.39,0.999370568,SEDAN,4,M,B,5
19656,1.18,0.53886448,BUS,4,M,B,5
19657,1.88,0.174902385,SEDAN,2,F,B,6
19659,1.32,0.129207413,SEDAN,2,F,B,4
19660,0.56,0.910593901,SEDAN,4,M,B,5
19661,1.86,0.262515835,HBACK,1,F,B,5
19664,2.19,0.63663751,SEDAN,1,F,B,5
19666,0.79,0.150235393,SEDAN,4,F,B,5
19670,0.45,0.911900623,SEDAN,4,F,B,4
19671,2.89,0.89343815,STNWG,2,M,B,5
19672,1.79,0.910543056,SEDAN,2,M,B,6
19673,0.81,0.436881748,STNWG,4,M,B,3
19680,0.43,0.172371173,SEDAN,4,M,B,5
19683,0.93,0.14618374,SEDAN,3,M,B,6
19685,0.23,0.999372714,HBACK,4,F,B,5
19690,1.29,0.266938155,HBACK,2,F,B,4
19691,3.07,0.662373396,STNWG,3,F,B,3
19699,2.43,0.222319545,STNWG,3,M,B,4
19702,3.57,0.797429886,UTE,1,M,B,1
19709,0.85,0.52913366,SEDAN,4,M,B,4
19710,0.82,0.160498611,SEDAN,3,F,B,3
19714,6.15,0.099364858,STNWG,1,F,B,1
19723,2.06,0.134133839,STNWG,3,F,B,2
19729,1.91,0.418628201,HBACK,2,F,B,3
19730,1.39,0.398606548,SEDAN,3,M,B,6
19732,1.92,0.889099112,HBACK,3,F,B,4
19733,1.59,0.390473259,STNWG,4,F,B,6
19742,4.62,0.125177776,STNWG,2,M,B,5
19745,1.76,0.292612202,SEDAN,2,F,B,3
19746,1.68,0.464959785,HBACK,1,M,B,2
19760,0.88,0.291185485,SEDAN,3,M,B,5
19766,0.87,0.268773658,SEDAN,3,F,B,1
19769,1.15,0.558032569,HBACK,2,M,B,2
19771,0.88,0.242226744,HBACK,4,F,B,4
19784,1.27,0.621026399,HBACK,2,F,B,2
19785,0.85,0.579947825,HBACK,3,F,B,3
19787,0.58,0.690486265,HBACK,4,F,B,3
19788,2.18,0.574916012,SEDAN,2,F,B,5
19793,1,0.317655199,SEDAN,3,F,B,1
19796,1.54,0.13516668,SEDAN,3,F,B,3
19801,1.41,0.999360973,SEDAN,3,M,B,6
19802,4.52,0.469433105,STNWG,2,F,B,3
19805,1.32,0.292976234,SEDAN,2,M,B,4
19806,1.21,0.837441127,SEDAN,3,F,B,1
19807,1.42,0.351964846,COUPE,4,M,B,2
19809,2.43,0.223152841,STNWG,4,F,B,2
19813,1.16,0.57734183,SEDAN,3,M,B,5
19815,2.21,0.906596654,SEDAN,2,M,B,6
19820,0.41,0.819595312,SEDAN,4,M,B,2
19822,2.73,0.705219335,SEDAN,1,F,B,2
19825,1.08,0.592946776,HBACK,3,F,B,4
19826,1.18,0.905805593,SEDAN,3,F,B,6
19828,4.18,0.99936677,STNWG,3,M,B,4
19836,0.98,0.76820591,HBACK,3,M,B,5
19839,1.34,0.336907775,HDTOP,4,F,B,2
19840,5.61,0.269121045,STNWG,1,M,B,3
19843,1.05,0.483916134,STNWG,4,M,B,4
19848,2.26,0.613522472,SEDAN,1,M,B,6
19849,1.68,0.487930343,MIBUS,4,F,B,4
19850,1.86,0.831837705,STNWG,3,F,B,2
19853,0.32,0.523826231,HBACK,4,F,B,2
19856,0.44,0.906197966,SEDAN,4,F,B,5
19857,1.97,0.555187176,STNWG,4,M,B,4
19863,1.08,0.172172262,SEDAN,3,F,B,6
19864,0.31,0.573927567,HBACK,4,F,B,5
19866,2.13,0.906623794,STNWG,3,M,B,5
19872,0.54,0.61502888,STNWG,4,M,B,2
19873,1.74,0.521857667,SEDAN,2,F,B,4
19874,2.22,0.572869733,STNWG,2,F,B,3
19876,4.95,0.873473943,STNWG,2,M,B,5
19880,2.51,0.285991183,STNWG,4,M,B,3
19885,1.81,0.147454193,HBACK,2,M,B,1
19892,1.56,0.241709035,STNWG,3,M,B,3
19899,1.72,0.140783647,HBACK,2,F,B,3
19903,1.59,0.434288686,SEDAN,3,F,B,5
19905,0.44,0.685004265,SEDAN,4,M,B,4
19906,3.08,0.10057592,STNWG,1,M,B,3
19909,1.76,0.595167672,SEDAN,1,M,B,3
19910,0.73,0.487237286,HBACK,3,F,B,1
19911,1.93,0.599593188,SEDAN,2,F,B,2
19912,0.55,0.999375552,SEDAN,4,M,B,5
19913,1.5,0.482876576,HBACK,1,F,B,5
19916,2.59,0.332150444,SEDAN,1,F,B,1
19931,1.31,0.396741168,STNWG,4,F,B,3
19932,0.83,0.39680656,COUPE,4,M,B,4
19933,2.17,0.391327811,STNWG,3,F,B,5
19936,1.57,0.330580604,HBACK,1,M,B,3
19941,0.65,0.96638677,SEDAN,4,F,B,2
19943,1.7,0.343711311,HBACK,2,F,B,2
19945,2.65,0.446041875,UTE,3,M,B,2
19949,2.32,0.488295924,UTE,3,M,B,3
19950,4.13,0.241126165,STNWG,2,M,B,3
19956,0.43,0.941554496,HBACK,4,F,B,6
19957,0.75,0.641071224,HBACK,3,F,B,1
19958,1.51,0.938680044,SEDAN,3,F,B,3
19967,1.33,0.966844343,HBACK,2,M,B,3
19969,2.02,0.722244525,SEDAN,1,F,B,2
19971,1.07,0.700281759,HBACK,4,F,B,1
19980,1.79,0.690363381,SEDAN,2,F,B,4
19982,0.8,0.922452683,HBACK,3,M,B,3
19986,1.01,0.812528893,HBACK,3,F,B,3
19987,2.88,0.973890715,STNWG,3,F,B,3
19988,2.21,0.318671978,SEDAN,1,F,B,2
19989,0.4,0.464666852,HBACK,4,F,B,6
19992,2.56,0.317229068,SEDAN,1,F,B,4
19996,2.36,0.690856775,STNWG,2,F,B,2
19998,1.45,0.491084163,STNWG,4,F,B,4
20000,2.01,0.069523025,SEDAN,1,F,B,4
20004,1.29,0.949345445,HBACK,2,F,B,4
20008,1.53,0.303298338,HBACK,1,M,B,3
20009,0.32,0.085075373,SEDAN,4,M,B,3
20025,1.64,0.9430899,TRUCK,4,M,B,2
20026,1.84,0.724757639,SEDAN,2,F,B,4
20027,3.21,0.423530448,STNWG,3,M,B,5
20033,1.96,0.36839734,HBACK,2,F,B,6
20034,1.58,0.999359156,HBACK,1,F,B,4
20035,1.07,0.792782982,HBACK,4,F,B,2
20038,3.25,0.090289514,MIBUS,3,F,B,2
20040,1.53,0.118110613,HBACK,1,F,B,2
20041,1.98,0.307088823,SEDAN,1,F,B,5
20047,1.44,0.121892021,SEDAN,2,F,B,6
20048,0.37,0.118333322,HBACK,4,F,B,3
20051,1.89,0.582585407,HBACK,2,F,B,2
20052,1.82,0.639042275,HBACK,1,M,B,3
20054,3,0.994264373,HDTOP,3,M,B,5
20063,2.11,0.933127099,HBACK,1,F,B,6
20064,1.76,0.717317562,HBACK,4,M,B,5
20069,2.02,0.583691118,HBACK,1,M,B,4
20071,1.76,0.92927023,SEDAN,3,F,B,6
20074,0.83,0.96373874,UTE,4,M,B,2
20076,1.87,0.294061295,TRUCK,3,M,B,3
20079,1.12,0.390456843,SEDAN,3,F,B,4
20082,0.97,0.182454913,HBACK,2,M,B,2
20087,1.26,0.225806459,SEDAN,3,M,B,6
20089,0.41,0.21222453,HBACK,4,F,B,5
20095,3.98,0.570282582,STNWG,2,M,B,3
20100,0.63,0.461230192,HBACK,4,F,B,5
20102,3.97,0.991681445,STNWG,2,F,B,4
20107,1.2,0.649290975,SEDAN,3,F,B,3
20112,0.7,0.999376831,PANVN,4,M,B,3
20114,0.99,0.455188984,SEDAN,3,F,B,3
20120,0.52,0.711266446,SEDAN,4,F,B,6
20124,1.36,0.955831014,TRUCK,3,M,B,4
20128,3.43,0.966397577,STNWG,3,M,B,2
20131,1.93,0.343610518,SEDAN,2,F,B,4
20132,0.96,0.669477433,HBACK,3,M,B,5
20135,0.79,0.092268347,SEDAN,4,M,B,6
20136,1.36,0.383616703,UTE,4,M,B,4
